zh_TW,zh-CN,en-EN,th-TH,泰文字數,建議字數,jp-JP,日文字數,建議字數,kr-KR,韓文字數,建議字數,vn-VN,越文字數,建議字數,jsonKey
已逾期,已逾期,Overdue,หนี้ที่ค้างชำระ,15,7,期限切れ,4,1,기한이 지난,6,3,Quá hạn,7,7,awardList.expired
永久使用,永久使用,Permanent use,การใช้ถาวร,10,13,恒久的な使用,6,1,영구적 인 사용,8,4,Sử dụng vĩnh viễn,17,13,awardList.useForever
推薦朋友 共同獲利,推荐朋友 共同获利,Recommend friends to profit together,แนะนำเพื่อนเพื่อทำกำไรด้วยกัน,29,36,一緒に利益を得るように友達をお勧めします,20,2,친구들이 함께 이익을 추천합니다,17,9,Đề nghị bạn bè cùng nhau lợi nhuận,34,36,referralCodeShare.shareFriendTitle
交易越多賺越多，推薦好友投資，即可獲得獎勵唷,交易越多赚越多，推荐好友投资，即可获得奖励唷,"The more transactions, the more you earn, and you can get a reward when you recommend your friends to invest",ยิ่งทำธุรกรรมมากเท่าไหร่คุณก็จะได้รับรางวัลมากขึ้นและคุณจะได้รับรางวัลเมื่อคุณแนะนำให้เพื่อนลงทุน,97,108,トランザクションが多いほど、稼ぐことが多くなり、友達に投資をお勧めすると報酬を得ることができます,48,2,거래가 많을수록 더 많은 돈을 벌고 친구가 투자하도록 추천 할 때 보상을받을 수 있습니다.,50,22,"Càng nhiều giao dịch, bạn càng kiếm được nhiều tiền và bạn có thể nhận được phần thưởng khi bạn giới thiệu bạn bè của mình để đầu tư",132,108,referralCodeShare.shareFriendSubtitle
發送連結邀請,发送连结邀请,Send link invitation,ส่งคำเชิญลิงค์,14,20,リンクの招待状を送信します,13,2,링크 초대를 보내십시오,12,6,Gửi lời mời liên kết,20,20,referralCodeShare.sendInviteLink
社群分享,社群分享,Community sharing,การแบ่งปันชุมชน,15,17,コミュニティの共有,9,1,커뮤니티 공유,7,4,Chia sẻ cộng đồng,17,17,referralCodeShare.communityShareTitle
已複製至剪貼板,已复制至剪贴板,Copy to clipboard,คัดลอกไปยังคลิปบอร์ด,20,17,クリップボードにコピー,11,2,클립 보드에 복사,9,7,Sao chép vào clipboard,22,17,"referralCodeShare.copyToClipboardSuccess,copyButton.copyToClipboardSuccess"
語言,语言,language,ภาษา,4,8,言語,2,1,언어,2,2,ngôn ngữ,8,8,"setting.languageTitle,languageSetting.appBarTitle"
系統,系统,system,ระบบ,4,6,システム,4,1,체계,2,2,hệ thống,8,6,"setting.languageDefault,languageSetting.localeDefault"
漲跌顏色,涨跌颜色,Colors of ups and downs,สีของอัพและดาวน์,16,23,浮き沈みの色,6,1,기복의 색상,6,4,Màu sắc của thăng trầm,22,23,setting.upDownColorTitle
通知設定,通知设定,Notification settings,การตั้งค่าการแจ้งเตือน,22,21,通知設定,4,1,알림 설정,5,4,Thiết lập thông báo,19,21,setting.notifySettingTitle
檢查更新,检查更新,Check for updates,ตรวจสอบสำหรับการอัพเดต,22,17,アップデートを確認,9,1,업데이트 확인,7,4,Kiểm tra cập nhật,17,17,setting.checkUpdateTitle
當前版本,当前版本,current version,เวอร์ชันปัจจุบัน,16,15,現行版,3,1,현재 버전,5,4,Phiên bản hiện tại,18,15,setting.currentVersionTitle
清理緩存,清理缓存,Clean up the cache,ทำความสะอาดแคช,14,18,キャッシュをクリーンアップします,16,2,캐시를 정리하십시오,10,4,Làm sạch bộ nhớ cache,21,18,setting.clearCacheTitle
清除快取失敗,清除快取失败,Clear fast collection failure,ล้างความล้มเหลวของคอลเลกชันอย่างรวดเร็ว,39,29,迅速な収集の障害を明確にします,15,2,빠른 수집 실패를 명확하게합니다,17,6,Xóa lỗi bộ sưu tập nhanh,24,29,setting.errorClearCacheFail
綠漲紅跌,绿涨红跌,Green rise and red,สีเขียวเพิ่มขึ้นและแดง,22,18,緑の上昇と赤,6,1,녹색 상승과 빨간색,10,4,Tăng màu xanh lá cây và màu đỏ,30,18,"setting.upGreenDownRed,upDownColorSetting.upGreenDownRed"
紅漲綠跌,红涨绿跌,Red rise and green down,เพิ่มขึ้นสีแดงและสีเขียวลง,26,23,赤い上昇と緑,6,1,빨간 상승과 녹색,9,4,Red Rise và Green Down,22,23,"setting.upRedDownGreen,upDownColorSetting.upRedDownGreen"
已是最新版本,已是最新版本,Already the latest version,เวอร์ชันล่าสุดแล้ว,18,26,すでに最新バージョン,10,2,이미 최신 버전입니다,11,6,Đã là phiên bản mới nhất,24,26,setting.versionIsNewest
已清理 {size} MB,已清理 {size} MB,Cleanned {size} MB,ทำความสะอาด {size} mb,21,18,Cleanned {size} mb,18,2,청소 {size} mb,12,13,Làm sạch {size} MB,18,18,setting.clearCacheToast
尚無緩存需要清理,尚无缓存需要清理,No cache needs to be cleaned up,ไม่จำเป็นต้องทำความสะอาดแคช,27,31,キャッシュをクリーンアップする必要はありません,23,2,캐시를 정리할 필요가 없습니다,16,8,Không có bộ nhớ cache cần được làm sạch,39,31,setting.noCacheNeedClean
刪除,删除,delete,ลบ,2,6,消去,2,1,삭제,2,2,xóa bỏ,6,6,"futuresCustomEdit.delete,agentReferralCodeList.descriptionPopup.deleteButton,agentReferralCodeFunctionPopup.deleteButton"
自選編輯,自选编辑,Edit,แก้ไข,5,4,編集,2,1,편집하다,4,4,Chỉnh sửa,9,4,futuresCustomEdit.appBarTitle
變更成功,变更成功,Change successfully,เปลี่ยนได้สำเร็จ,16,19,うまく変更されます,9,1,성공적으로 변경하십시오,12,4,Thay đổi thành công,19,19,futuresCustomEdit.changeSuccess
拖動,拖动,drag,ลาก,3,4,引っ張る,4,1,견인,2,2,lôi kéo,7,4,futuresCustomEdit.drag
創建價格提醒,创建价格提醒,Create price reminder,สร้างการเตือนราคา,17,21,価格リマインダーを作成します,14,2,가격 알림을 만듭니다,11,6,Tạo lời nhắc giá,16,21,futuresAlert.appBarTitle
當,当,when,เมื่อไร,7,4,いつ,2,1,언제,2,1,khi nào,7,4,futuresAlert.titleTip
達到以下價格時提醒我,达到以下价格时提醒我,Remind me when reaching the following price,เตือนฉันเมื่อถึงราคาต่อไปนี้,28,43,次の価格に達したときに思い出させてください,21,2,다음 가격에 도달 할 때 상기시켜주십시오,22,10,Nhắc tôi khi đạt được mức giá sau đây,37,43,futuresAlert.alertWhenPrice
提醒列表,提醒列表,Reminder list,รายการเตือนความจำ,17,13,リマインダーリスト,9,1,알림 목록,5,4,Danh sách nhắc nhở,18,13,futuresAlert.alertList
創建提醒成功,创建提醒成功,Create reminder success,สร้างความสำเร็จในการเตือนความจำ,31,23,リマインダーの成功を作成します,15,2,알림 성공을 만듭니다,11,6,Tạo thành công nhắc nhở,23,23,futuresAlert.createSuccess
已成功刪除提醒,已成功删除提醒,Reminder is successfully deleted,การแจ้งเตือนจะถูกลบออกเรียบร้อยแล้ว,35,32,リマインダーは正常に削除されます,16,2,알림이 성공적으로 삭제됩니다,15,7,Nhắc nhở đã bị xóa thành công,29,32,futuresAlert.removeSuccess
我的委託,我的委托,My commission,ค่าคอมมิชชั่นของฉัน,19,13,私の委員会,5,1,내 커미션,5,4,Hoa hồng của tôi,16,13,futuresDetail.bottomSheet.header
尚無持倉,尚无持仓,There is no position,ไม่มีตำแหน่ง,12,20,位置はありません,8,1,위치가 없습니다,8,4,Không có vị trí,15,20,"futuresDetail.bottomSheet.positionEmptyTip,futuresDetail.bottomSheet.orderEmptyTip,agentFundingPositions.emptyTip"
價格漲跌幅,价格涨跌幅,Price rise and fall,การเพิ่มขึ้นและลดราคา,21,19,価格の上昇,5,1,가격 상승 및 하락,10,5,Tăng giá và giảm,16,19,futuresDetail.dataTab.priceChangeRate
5分鐘,5分钟,5 minutes,5 นาที,6,9,5分,2,1,5 분,3,3,5 phút,6,9,futuresDetail.dataTab.minute5
1小時,1小时,1 hour,1 ชั่วโมง,9,6,1時間,3,1,1 시간,4,3,1 giờ,5,6,"futuresDetail.dataTab.hour1,futuresChart.chartHour1"
今日,今日,today,วันนี้,6,5,今日,2,1,오늘,2,2,hôm nay,7,5,futuresDetail.dataTab.today
價格變化區間,价格变化区间,Price change,การเปลี่ยนแปลงราคา,18,12,価格の変化,5,1,가격 변화,5,6,Thay đổi giá,12,12,futuresDetail.dataTab.priceChangeValue
最低價,最低价,Minimum price,ราคาต่ำสุด,10,13,最低価格,4,1,최소 가격,5,3,Giá tối thiểu,13,13,futuresDetail.dataTab.lowPrice
最高價,最高价,Highest price,ราคาสูงสุด,10,13,最高価格,4,1,최고 가격,5,3,Giá cao nhất,12,13,futuresDetail.dataTab.highPrice
成交量,成交量,Transaction volume,ปริมาณธุรกรรม,13,18,トランザクションボリューム,13,2,거래량,3,3,Khối lượng giao dịch,20,18,"futuresDetail.dataTab.volume,futuresChart.volume"
已加入個人自訂品種,已加入个人自订品种,Personal customized varieties have been added,มีการเพิ่มพันธุ์ที่กำหนดเองส่วนบุคคล,36,45,個人的なカスタマイズされた品種が追加されました,23,2,개인 맞춤형 품종이 추가되었습니다,18,9,Các giống tùy chỉnh cá nhân đã được thêm vào,44,45,"futuresDetail.addFavoriteSuccess,futuresChartFullScreen.addFavoriteSuccess"
已移除個人自訂品種,已移除个人自订品种,Personal customized varieties have been removed,พันธุ์ที่กำหนดเองส่วนบุคคลได้ถูกลบออก,37,47,個人的なカスタマイズされた品種が削除されました,23,2,개인 맞춤형 품종이 제거되었습니다,18,9,Các giống tùy chỉnh cá nhân đã bị xóa,37,47,"futuresDetail.removeFavoriteSuccess,futuresChartFullScreen.removeFavoriteSuccess"
委買量,委买量,Volume,ปริมาณ,6,6,音量,2,1,용량,2,3,Âm lượng,8,6,futuresDetail.buyInVolume
委賣量,委卖量,Sales volume,ปริมาณการขาย,12,12,販売量,3,1,판매량,3,3,Khối lượng bán hàng,19,12,futuresDetail.sellOutVolume
縮起,缩起,Shrink,หด,2,6,縮む,2,1,수축,2,2,Co lại,6,6,futuresDetail.recentTransactionFoldLabel
市場關閉－僅接受掛單交易,市场关闭－仅接受挂单交易,Market shutdown -only accepting orders transactions,การปิดตลาด -รับการทำธุรกรรมคำสั่งซื้อเท่านั้น,45,51,市場のシャットダウン - 注文取引を受け入れます,24,2,시장 셧다운 -주문 거래 수락 전용,19,12,Tắt thị trường -Chấp nhận các đơn đặt hàng giao dịch,52,51,"futuresDetail.marketClose,futuresTransaction.marketClose"
行情,行情,Market,ตลาด,4,6,市場,2,1,시장,2,2,Thị trường,10,6,futuresDetail.tabChart
數據,数据,data,ข้อมูล,6,4,データ,3,1,데이터,3,2,dữ liệu,7,4,futuresDetail.tabData
詳情,详情,Detail,รายละเอียด,10,6,詳細,2,1,세부 사항,5,2,Chi tiết,8,6,futuresDetail.tabContract
交易中,交易中,in transaction,ในการทำธุรกรรม,14,14,トランザクション,8,1,거래에서,4,3,trong giao dịch,15,14,futuresDetail.inTradingTime
僅接受掛單,仅接受挂单,Only accept the list,ยอมรับรายการเท่านั้น,20,20,リストのみを受け入れます,12,2,목록 만 수락하십시오,11,5,Chỉ chấp nhận danh sách,23,20,futuresDetail.onlyLimitOrder
全倉模式,全仓模式,Full warehouse mode,โหมดคลังสินค้าเต็มรูปแบบ,24,19,フルウェアハウスモード,11,2,전체 창고 모드,8,4,Chế độ kho đầy đủ,17,19,"futuresDetail.fullWarehouse,tradeModePopup.contentTitle1"
"此交易為全倉交易，虧損金額會超過保證金金額。

當持續虧損導致賬戶達到強平線時，其他訂單將會被陸續強平，賬戶資金將全部虧損！

建議您設定止盈和止損價格，能夠更有效率的控制資金情況！","此交易为全仓交易，亏损金额会超过保证金金额。

当持续亏损导致账户达到强平线时，其他订单将会被陆续强平，账户资金将全部亏损！

建议您设定止盈和止损价格，能够更有效率的控制资金情况！","This transaction is a full position transaction, and the amount of losses will exceed the deposit amount.

When the continuous loss causes the account to reach the strong flat line, other orders will be strongly flat, and all account funds will be lost!

It is recommended that you set up profit -making and stop loss prices to control the capital situation more efficiently!","การทำธุรกรรมนี้เป็นธุรกรรมตำแหน่งเต็มรูปแบบและจำนวนการสูญเสียจะเกินจำนวนเงินฝาก

เมื่อการสูญเสียอย่างต่อเนื่องทำให้บัญชีไปถึงเส้นแบนที่แข็งแกร่งคำสั่งซื้ออื่น ๆ จะแบนอย่างยิ่งและกองทุนบัญชีทั้งหมดจะหายไป!

ขอแนะนำให้คุณตั้งค่ากำไรและหยุดราคาขาดทุนเพื่อควบคุมสถานการณ์เงินทุนได้อย่างมีประสิทธิภาพมากขึ้น!",303,375,"このトランザクションはフルポジショントランザクションであり、損失額は預金額を超えます。

継続的な損失がアカウントが強力なフラットラインに到達すると、他の注文が強くフラットになり、すべてのアカウントファンドが失われます！

資本の状況をより効率的に制御するために、利益を設定し、損失価格を停止することをお勧めします！",158,3,"이 거래는 전체 위치 거래이며 손실 금액은 예금 금액을 초과합니다.

지속적인 손실로 인해 계정이 강한 플랫 라인에 도달하게하면 다른 주문이 크게 평평 해지고 모든 계정 자금이 손실됩니다!

자본 상황을보다 효율적으로 통제하기 위해 이익 제작 및 손실 가격을 중단하는 것이 좋습니다!",158,91,"Giao dịch này là một giao dịch vị trí đầy đủ và số tiền thua lỗ sẽ vượt quá số tiền gửi.

Khi tổn thất liên tục khiến tài khoản đạt đến đường phẳng mạnh, các đơn đặt hàng khác sẽ rất bằng phẳng và tất cả các quỹ tài khoản sẽ bị mất!

Chúng tôi khuyên bạn nên thiết lập lợi nhuận và giảm giá lỗ để kiểm soát tình hình vốn hiệu quả hơn!",334,375,futuresDetail.fullWarehouseTipContent
